+-----------------------+----------------------------------+--------------+--------------+--------------+--------------+--------------+--------------+--------------+---------------------+---------------+------------------+----------------+---------------+---------------+
| Cell phone company:   | Booker-taylor                    | Unnamed: 2   | Unnamed: 3   | Unnamed: 4   | Unnamed: 5   | Unnamed: 6   | Unnamed: 7   | Unnamed: 8   | Unnamed: 9          | Unnamed: 10   | Unnamed: 11      | Unnamed: 12    | Unnamed: 13   | Unnamed: 14   |
|-----------------------+----------------------------------+--------------+--------------+--------------+--------------+--------------+--------------+--------------+---------------------+---------------+------------------+----------------+---------------+---------------|
| Export Date:          | 2025-04-24 09:46:41              | nan          | nan          | nan          | nan          | nan          | nan          | nan          | nan                 | nan           | nan              | nan            | nan           | nan           |
| Tower Region:         | East Karen                       | nan          | nan          | nan          | nan          | nan          | nan          | nan          | nan                 | nan           | nan              | nan            | nan           | nan           |
| Contact:              | Brian Mcbride                    | nan          | nan          | nan          | nan          | nan          | nan          | nan          | nan                 | nan           | nan              | nan            | nan           | nan           |
| Notes:                | Confidential - Internal Use Only | nan          | nan          | nan          | nan          | nan          | nan          | nan          | nan                 | nan           | nan              | nan            | nan           | nan           |
| nan                   | nan                              | nan          | nan          | nan          | nan          | nan          | nan          | nan          | nan                 | nan           | nan              | nan            | nan           | nan           |
| IMSI                  | IMEI                             | Cell_ID      | Sector_Code  | RSSI_dBm     | LAC          | MCC          | MNC          | Session_ID   | Timestamp           | Device_Model  | Firmware_Version | Hex_Auth_Token | Uplink_Mbps   | Downlink_Mbps |
| 3103288048788         | 899578931056102                  | 99019        | SCT-6        | -84          | 5084         | 697          | 94           | SID309551    | 2025-03-09 08:37:00 | Model-C413    | 6.4.32           | 0xAD9379A7     | 51.33         | 48.01         |
| 3107984126213         | 761767938254224                  | 67004        | SCT-5        | -76          | 2730         | 426          | 58           | SID423177    | 2025-01-29 03:10:35 | Model-D475    | 8.4.86           | 0x525B7782     | 49.33         | 159.67        |
| 3105307670541         | 756876921716694                  | 94505        | SCT-9        | -83          | 2816         | 478          | 84           | SID357694    | 2025-05-11 07:55:54 | Model-D352    | 2.4.91           | 0xB20337B3     | 63.94         | 162.02        |
| 3105418331476         | 712233289587152                  | 93005        | SCT-4        | -103         | 8816         | 504          | 48           | SID493811    | 2025-01-30 03:26:31 | Model-C395    | 4.5.78           | 0x9BC3E58F     | 74.79         | 135.45        |
